epoch,model_rel,audio_filepath,ref,hyp,WER,CER,RTFx
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/564/844424930918860-564-f.wav,यह इंग्लैंड के खिलाफ और इंग्लैंड में बांग्लादेश का सर्वोच्च स्कोर भी है,यह इंग्लैंड के खिलाफ और इंग्लैंड में बांग्लादेश का सर्वोच्च स्कोर भी है,0.0,0.0,0.134
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/564/844424930954591-564-f.wav,प्रकार और इसकी लागत की गुणवत्ता पर निर्भर करता है,प्रकार और इसकी लागत की गुणवत्ता पर निर्भर करता है,0.0,0.0,0.109
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/564/844424930966779-564-f.wav,इमरान खान की पार्टी के नेता हुमायूं अख्तर ने यह दावा किया है,इमरान खान की पार्टी के नेता हुमायू अख्तर ने यह दावा किया है,0.077,0.017,0.107
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/564/844424930954608-564-f.wav,ऐसा इसलिए क्योंकि इन ड्रिंक्स की वजह से हार्मोन्स का संतुलन बिगड़ता है,ऐसा इसलिए क्योंकि इन ड्रिंक्स की वजह से हार्मोंस का संतुलन बिगड़ता है,0.077,0.029,0.102
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/564/844424930966818-564-f.wav,उस समय कांग्रेस की सरकार थी और उसे दस साल का समय दिया गया था,उस समय कांग्रेस की सरकार थी और उसे दस साल का समय दिया गया था,0.0,0.0,0.105
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/564/844424930918874-564-f.wav,लेकिन इनको बनाने के लिए क्रश्ड आइस यानी कुटी बर्फ की जरूरत होती है,लेकिन इनको बनाने के लिए क्रस्ट आइस यानी कुटी बर्फ की जरूरत होती है,0.071,0.03,0.117
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/564/844424930966736-564-f.wav,उन्होंने कहा कि भविष्य में इसी आधार पर टैक्स लिया जाएगा,उन्होंने कहा कि भविष्य में इसी आधार पर टैक्स लिया जाएगा,0.0,0.0,0.135
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/564/844424930954585-564-f.wav,अभिवावकों ने बच्चों की प्रोत्साहन राशि को जल्द उनके खातों में डालने की मांग की,अभिभावकों ने बच्चों की प्रोत्साहन राशि को जल्द ही उनके खातों में डालने की मांग की,0.133,0.051,0.115
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/564/844424930966757-564-f.wav,कई यात्रियों की बुकिंगें निरस्त भी की जा रही है,कई यात्रियों की बुकिंग निरस्त भी की जा रही है,0.1,0.043,0.099
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/564/844424930966813-564-f.wav,यह दौर निकलने दीजिये मैं इस दौड़ में शामिल हो जाऊंगा,यहां दौर निकलने दीजिए मैं इस दौर में शामिल हो जाऊंगा,0.273,0.115,0.121
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/564/844424930918904-564-f.wav,यहां तक कि सरकार का ध्यान भी खींचा है,यहां तक कि सरकार का ध्यान भी खींचा है,0.0,0.0,0.099
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/564/844424930966744-564-f.wav,साजिश रचने के बाद समरपाल कोलकाता के हुबली स्थित अपने घर भाग गया था,साजिश रचने के बाद समरपाल कोलकाता के हुबली स्थित अपने घर भाग गया था,0.0,0.0,0.098
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/564/844424930954607-564-f.wav,इस फिल्म में लीड रोल साउथ के सुपरस्टार विक्रम निभाते नजर आने वाले हैं,इस फिल्म में लीड रोल साउथ के सुपरस्टार विक्रम निभाते नजर आने वाले हैं,0.0,0.0,0.108
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/564/844424930918872-564-f.wav,इस खेती को करने से किसानों को काफी फायदा होता है,इस खेती को करने से किसानों को काफी फायदा होता है,0.0,0.0,0.097
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/564/844424930966811-564-f.wav,ऐसे में पानी के तेज बहाव को यह पुल झेल नहीं पाया,ऐसे में पानी के तेज बहाव को ये पुल जहल नहीं पाया,0.167,0.062,0.105
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/564/844424930954623-564-f.wav,बुधवार को भय्यू जी महाराज की अंतिम यात्रा ने काफी तादाद में समर्थक पहुंचे,बुधवार को भय्यू जी महाराज की अंतिम यात्रा ने काफी तादाद में समर्थक पहुंचे,0.0,0.0,0.114
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/564/844424930966766-564-f.wav,इस रक्षा की कुंजी यह है कि आत्मरक्षा उचित थी,इस रक्षा की कुंजी यह है कि आत्मरक्षा उचित थी,0.0,0.0,0.112
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/564/844424930918922-564-f.wav,विजेताओं को कन्याकुमारी स्थित विवेकानंद रॉक मेमोरियल भ्रमण पर भेजा जाएगा,विजेताओं को कन्याकुमारी स्थित विवेकानंद रॉक मेमोरियल भ्रमण पर भेजा जाएगा,0.0,0.0,0.117
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/564/844424930918896-564-f.wav,अब उबले हुए मांस को छोटे क्यूब्स में काटकर गाजर पर डाल दें,अब उबले हुए मांस को छोटे क्यूब्स में काटकर गाजर पर डाल गए,0.077,0.052,0.121
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/564/844424930918887-564-f.wav,भारत में बढ़ती आबादी हमेशा से चिंता की वजह रही है,भारत में बढ़ती आबादी हमेशा से चिंता की वजह रही है,0.0,0.0,0.109
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/564/844424930954627-564-f.wav,उम्मीद है कि इस साल के अंत तक कोई समझौता हो जाएगा,उम्मीद है कि इस साल के अंत तक कोई समझौता हो जाएगा,0.0,0.0,0.108
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/564/844424930954572-564-f.wav,चैत्र और आश्विन मास के नवरात्र में यहां लाखों श्रद्धालु एकत्र होते हैं,चेत्र और आश्विन मास के नवरात्र में यहां लाखों श्रद्धालु एक्त होते हैं,0.154,0.043,0.118
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/564/844424930918878-564-f.wav,इस बात को लेकर भी आए दिन विवाद होता रहता था,इस बात को लेकर भी आए दिन विवाद होता रहता था,0.0,0.0,0.1
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/564/844424930954582-564-f.wav,यहां से दो पूर्व केंद्रीय मंत्रियों संजीव बालियान और अजित सिंह के बीच मुकाबला है,यहां से दो पूर्व केंद्रीय मंत्रियों संजीव बालियान और अजित सिंह के बीच मुकाबला है,0.0,0.0,0.115
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/564/844424930954557-564-f.wav,लेकिन निश्चित रूप से कोई भी अभी तक नहीं बोल सकता,लेकिन निश्चित रूप से कोई भी अभी तक नहीं बोल सकता,0.0,0.0,0.116
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/564/844424930966769-564-f.wav,लखनऊ के रीजनलपासपोर्ट ऑफिस ने यह फैसला लिया है,लखनऊ के रिजनल पासपोर्ट ऑफिस ने यह फैसला लिया है,0.222,0.043,0.113
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/564/844424930966775-564-f.wav,विटामिन परिसरों और सख्त प्रक्रियाओं स्वास्थ्य को बढ़ावा देने में मदद कर सकते हैं,विडामिन परिसरों और सख्त प्रक्रियाओं स्वास्थ्य को बढ़ावा देने में मदद कर सकते हैं,0.071,0.013,0.118
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/564/844424930918836-564-f.wav,रविवार को एचडीएफसी ट्विटर पर टॉप ट्रेंड कर रहा था,रविवार को एचडीएफसी ट्विटर पर टॉप ट्रेंड कर रहा था,0.0,0.0,0.088
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/564/844424930966820-564-f.wav,लूट से लेकर हत्या तक में कमी आई है,लूट से लेकर हत्या तक में कमी आई है,0.0,0.0,0.103
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/564/844424930918840-564-f.wav,अमित भड़ाना का अपना वेराफाइड फेसबुक पेज भी है,अमित भड़ाना का अपना वेराफाइट फेसबुक पैच भी है,0.222,0.067,0.101
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/564/844424930966735-564-f.wav,फिर दीपं दर्शयामि बोलते हुए जलते दीपक की ओर अक्षत छोड़कर घंटी बजाएं,फिर दीपम दर्शियामी बोलते हुए जलते दीपक की ओर अक्षत छोड़कर घंटी बजाएं,0.154,0.045,0.12
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/564/844424930918864-564-f.wav,कलाम के सम्मान में नासा ने जीवाणु का नाम रखा कलामी,कलाम के सम्मान में नासा ने जीवाणु का नाम रखा कलामी,0.0,0.0,0.131
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/564/844424930966783-564-f.wav,मलाका सल्तनत आधुनिक मलेशिया में केंद्रित पहला शक्तिशाली राज्य बन गया,मलाका सल्तनाथ आधुनिक मलेशिया में केंद्रित पहला सख्तीसाली राज्य बन गया,0.182,0.088,0.115
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/564/844424930954553-564-f.wav,कुल आठ भाषाओं में इसका अनुवाद प्रकाशित हो चुका है,कुल आठ भाषाओं में इसका अनुवाद प्रकाशित हो चुका है,0.0,0.0,0.125
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/564/844424930918880-564-f.wav,ताक्या उसे कहा जाता है जिसमें मुस्लिम लोग एस काम नहीं करते है,ताकिया उसे कहा जाता है जिसमें मुस्लिम लोग ऐस काम नहीं करते हैं,0.231,0.049,0.1
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/564/844424930966795-564-f.wav,जामा मस्जिद के पास बारहसैनी धर्मशाला मंदिर पर भी पथराव किया गया,जामा मस्जिद के पास बारासैनी धर्मशाला मंदिर पर भी पत्राव किया गया,0.167,0.048,0.13
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/564/844424930966800-564-f.wav,पहले भी हुई थी पुलिस और पीएलएफआई उग्रवादियों के बीच मुठभेड़,पहले भी हुई थी पुलिस और पीएलएफआई उग्रवादियों के बीच मुठभेड़,0.0,0.0,0.125
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/564/844424930966758-564-f.wav,अधिकार के प्रतिस्थापन के लिए पंजीकरण शुल्क की लागत पहले से ही जाना जाता है,अधिकार के प्रतिस्थापन के लिए पंजीकरण शुल्क की लागत प्रेले से ही जाना जाता है,0.067,0.041,0.098
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/564/844424930966768-564-f.wav,यह पूरा मामला जनपद शामली के झिंझाना थाना क्षेत्र के गांव पुरमाफी का है,यह पूरा मामला जनपद शामली के झिंझाना छाना क्षेत्र के गांव पूर्व माफी का है,0.214,0.071,0.104
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/564/844424930918839-564-f.wav,मीडिया का सहयोग ही सरकार को विकास के पथ पर लेकर जायेगा,मीडिया का सहयोग ही सरकार को विकास के पद पर लेकर जाएगा,0.167,0.056,0.092
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/564/844424930918832-564-f.wav,नशे में धुत राजा ने पहले नानाराव पार्क में कैमरा मैन को पीटा,नशे में धुत राजा ने पहले नानाराव पार्क में कैमरा मैन को पीटा,0.0,0.0,0.095
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/564/844424930918855-564-f.wav,इसलिए यह किफायती और सतत विकास की तरफ रास्ता दिखा रहा है,इसलिए यह किफायती और सतत विकास की तरफ रास्ता दिखा रहा है,0.0,0.0,0.089
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/564/844424930918893-564-f.wav,हालांकि आगे उनके बीच जागरूकता फैलाने के बाद प्रतिरोध कम हो जाएंगे,हालांकि आगे उनके बीच जागरूकता फैलाने के बाद प्रतिरोध कम हो जाएंगे,0.0,0.0,0.119
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/564/844424930918885-564-f.wav,कुंभ के दौरान हुए विकास का श्रेय भी भाजपा लेेने की कोशिश करेगी,कुंभ के दौरान हुए विकास का श्रेय भी भाजपा लेने की कोशिश करेगी,0.077,0.016,0.108
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/564/844424930966827-564-f.wav,रोजर फेडरर एटीपी वर्ल्ड टूर मुकाबले में मर्रे के खिलाफ खेलते हुए,रोजर्फेड रथ एटीपी वल्ट टूर मुकाबले में मर्रे के खिलाफ खेलते हुए,0.25,0.094,0.108
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/564/844424930966802-564-f.wav,प्रधानमंत्री ने कूटनीति के स्थापित संस्थागत ढांचे को ध्वस्त कर दिया,प्रधानमंत्री ने कूटनीति के स्थापित संस्थागत ढांचे को ध्वस्त कर दिया,0.0,0.0,0.122
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/564/844424930966739-564-f.wav,यासीन मलिक के सहयोगी उपेंद्र कौल को एनआईए का समन,मसीन मलिक के सहयोगी उपेन्द्र कोल को एनआईए का समन,0.3,0.104,0.095
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/564/844424930966763-564-f.wav,तोशाम में शनिवार को बुढ़ापा पेंशन के लिए प्रमाण पत्र दिखाते बुजुर्ग,तो शाम में शनिवार को बुढ़ापा पेंशन के लिए प्रमाणपत्र दिखाते बुजुर्ग,0.333,0.03,0.117
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/564/844424930954530-564-f.wav,इसमें खाड़ी देशों से आने वाले शेख शामिल है,इसमें खाड़ी देशों से आने वाले शेख शामिल हैं,0.111,0.024,0.114
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/564/844424930954561-564-f.wav,बच्चे सर्दी के साथ अक्सर उंगलियों को पार कर जब बीमार,बच्चे सर्दी के साथ अक्सर उंगलियों को पार कर जब बीमार,0.0,0.0,0.092
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/564/844424930966771-564-f.wav,पर कर्नाटक में इस फिल्म की रिलीज पर बैन लगा दिया गया है,वर कर्नाटक में इस फिल्म की रिलीज पर बेन लगा दिया गया है,0.154,0.036,0.096
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/730/844424932314935-730-m.wav,सर्वेयर सेवा शुल्क लेकर हर रोज लीज धारकों की निशानदेही घटाते बढ़ाते रहे,सर्वेयर सेवा शुल्क लेकर हर रोज लीच धारकों की निशानदेही घटाते बढ़ाते रहे,0.077,0.014,0.107
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/730/844424932314862-730-m.wav,इसके पहले विधानसभा उपाध्यक्ष के साथ भी ऐसी घटना घटित हो चुकी है,इसके पहले विधानसभा उपाध्यक्ष के साथ भी ऐसी घटना घटित हो चुकी है,0.0,0.0,0.11
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/730/844424932314921-730-m.wav,ड्यूटी में कोताही बरतने वालों के खिलाफ कड़ी कार्रवाई की जाएगी,ड्यूटी में कोताही बरतने वालों के खिलाफ बड़ी कार्रवाई की जाएगी,0.091,0.016,0.115
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/730/844424932314886-730-m.wav,सूची में कम से कम आठ नए नाम शामिल हुए हैं,सूची में कम से कम आठ नए नाम शामिल हुए हैं,0.0,0.0,0.11
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/730/844424932314842-730-m.wav,जानकारी लगने पर आधे घंटे बाद पुलिसकर्मी मौके पर पहुंचे,जानकारी लगने पर आधे घंटे बाद पुलिसकर्मी मौके पर पहुंचे,0.0,0.0,0.106
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/730/844424932314916-730-m.wav,इस लिहाज से सुप्रीमकोर्ट की यह पहल अहम है,इस लिहाज से सुप्रीम कोर्ट की यह पहल अहम है,0.222,0.024,0.108
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/730/844424932314920-730-m.wav,कमला हैरिस को उप राष्ट्रपति पद की शपथ दिलाएंगी पहली लातिन अमेरिकी न्यायमूर्ति अगला लेख,कमला हैर इसको उपराष्ट्रपति पद की शपथ दिलाएं कि पहली लाथिन अमेरिकी न्यायमूर्ति अगला लेख,0.467,0.093,0.104
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/730/844424932314906-730-m.wav,सानिया को महिला एकल मुकाबले के पहले दौर में हार का सामना करना पड़ा था,सानिया को महिला एकल मुकाबले के पहले तौर में हार का सामना करना पड़ा था,0.067,0.014,0.1
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/730/844424932314895-730-m.wav,मध्यांतर तक दोनों टीमों का स्कोर बराबरी पर रहा,मध्यांतर तक दोनों टीमों का स्कोर बराबरी पर रहा,0.0,0.0,0.101
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/730/844424932314928-730-m.wav,भरतपुर में सराफ ने की जनकल्याणकारी योजनाओं की समीक्षा,भरतपुर में सराफने की जनकल्याणकारी योजनाओं की समीक्षा,0.222,0.019,0.125
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/730/844424932314846-730-m.wav,वहां के कुछ अस्पतालों में इस दवा को रोक दिया गया है,वहां के कुछ अस्पतालों में इस दवा को रोक दिया गया है,0.0,0.0,0.092
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/730/844424932314930-730-m.wav,राजद प्रत्याशी राबिया खातून यहां दूसरे नंबर पर हैं,राजद प्रत्याशी राबिया खातून यहां दूसरे नंबर पर हैं,0.0,0.0,0.114
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/730/844424932314857-730-m.wav,वैसे भी ज्येष्ठ मास में गर्मी ज्यादा पड़ती है,वैसे भी जेस्ट मास में गर्मी ज्यादा पड़ती है,0.111,0.089,0.106
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/730/844424932314932-730-m.wav,इस आधार पर हिसार व जींद के बाद करनाल प्रदेश में तीसरे स्थान पर है,इस आधार पर हिसार व जींद के बाद करनाल प्रदेश में तीसरे स्थान पर है,0.0,0.0,0.1
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/620/844424930637357-620-f.wav,वो एक हज़ार नौ सौ साठ में के॰ कामराज मंत्रिमंडल में मंत्री भी रहे,वो उन्नीस सौ साठ में कामराज मंत्रिमंडल में मंत्री भी रहे,0.286,0.231,0.092
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/620/844424930634217-620-f.wav,वह टेलीविजन पर हैं और उन्हें स्टेडियम में दर्शकों की ज्यादा परवाह नहीं है,वह टेलीविजन पर है और उन्हें स्टेडियम में दर्शकों की ज्यादा परवाह नहीं है,0.071,0.014,0.103
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/620/844424930560845-620-f.wav,इस बीच फ़ायरिंग में एक पुलिसकर्मी की भी जान गई,इस बीच फायरिंग में एक पुलिसकर्मी की भी जानकारी है,0.3,0.152,0.111
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/620/844424930634241-620-f.wav,इसके बाद लगातार सदस्य पूर्व अध्यक्ष के कार्यकाल के कामों को लेकर सवाल उठाते रहे,इसके बाद लगातार सदस्य पूर्व अध्यक्ष के कार्यकाल के कामों को लेकर सवाल उठाते रहे,0.0,0.0,0.118
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/620/844424930560809-620-f.wav,अखिलेश यादव ने सत्ता संभालने पर अहमद हसन को चिकित्सा एवं स्वास्थ्य विभाग सौंपा था,अखिलेश यादव ने सत्ता संभालने पर अहमद हसन को चिकित्सा एवं स्वास्थ्य विभाग सौंपा था,0.0,0.0,0.1
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/620/844424930634268-620-f.wav,इन स्लैब की फीस में अधिक अंतर नहीं होगा,इन स्लैब की फेस में अधिक अंतर नहीं होगा,0.111,0.026,0.08
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/620/844424930637292-620-f.wav,मुख्यमंत्री रहते हुए उन्होंने एक से अधिक बार केन्या की यात्रा की है,मुख्यमंत्री रहते हुए उन्होंने एक से अधिक बाकेनिया की यात्रा की है,0.154,0.045,0.112
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/620/844424930560832-620-f.wav,पुलिस ने दिल्ली पुलिस की एन्टी रॉबरी सैल की मदद से आरोपी को गिरफ्तार किया,पुलिस ने दिल्ली पुलिस की एंटी रोबरी सेल की मदद से आरोप को गिरफ्तार किया,0.267,0.068,0.094
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/620/844424930621938-620-f.wav,टीम के सेम्पल लेने के बाद उड़ी अधिकारियों की नींद,टीम के सैंपल लेने के बाद पूरी अधिकारियों के नींद,0.3,0.143,0.109
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/620/844424930560830-620-f.wav,महिला केंद्रित फिल्में और वजन कम करने में क्या कनेक्शन है,महिला केंद्र अथवी में और वजन कम करने में क्या कनेक्शन है,0.273,0.123,0.086
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/620/844424930560856-620-f.wav,एक पत्थर उछलकर कार के बोनट पर आ गिरा,एक पत्थर उछल कर कार के बोनट पर आ गिरा,0.222,0.028,0.1
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/620/844424930560817-620-f.wav,बुरो शब्दों का इस्तेमाल कर जीतना कोई सम्मान की बात नहीं है,बुरे शब्दों का इस्तेमाल कर जीतने कोई सम्मान की बात नहीं है,0.167,0.034,0.081
